MLA,EWAQ_Capital,XX_MLA,01_CURR_ACC,EWAQ_GrossLoans,02_TIME_DEPOSIT,XX_TOTAL_LIQUID_ASSET,EWAQ_NPL,03_SAVINGS,XX_BAL_IN_OTHER_BANKS,EWAQ_NPLsNetOfProvisions,XX_BOT_BALANCE,LR,INF,10_FOREIGN_DEPOSITS_AND_BORROWINGS,EWAQ_NPLsNetOfProvisions2CoreCapital,F125_LIAB_TOTAL,F077_ASSETS_TOTAL,19_BANKS_ABROAD,DR
25.83,67650923311.0,25.82971696,166000000000.0,336000000000.0,116000000000.0,137000000000.0,23145704314.0,33469211110.0,10076856155.0,22409913034.0,35661183445.0,16.4,4.2,167000000000.0,0.3313,542000000000.0,624000000000.0,10076856155.0,7.868574198
81.64529857,102000000000.0,79.38244702,105000000000.0,133000000000.0,50195936476.0,545000000000.0,1840441895.0,0.0,383000000000.0,-469.5719849,85489572229.0,14.55456731,19.21462412,417000000000.0,-4.1e-09,692000000000.0,802000000000.0,346000000000.0,6.644499773
40.60443262,20967967543.0,41.77847688,21538635345.0,198000000000.0,112000000000.0,157000000000.0,11329042755.0,8427107661.0,6560535439.0,6313519768.0,26429243856.0,15.7494284,6.493442448,121000000000.0,0.301160966,374000000000.0,399000000000.0,6089064138.0,9.033916125
25.11771225,23917424381.0,29.14236666,46648182948.0,159000000000.0,63098090979.0,72383865983.0,3480294324.0,12388893820.0,5148116434.0,2904783005.0,23651136670.0,14.74294,19.45756577,91736729531.0,0.121594182,251000000000.0,277000000000.0,5148116434.0,7.189037517
35.63904264,560000000000.0,35.7653853,1360000000000.0,3120000000000.0,652000000000.0,1760000000000.0,428000000000.0,1340000000000.0,239000000000.0,392000000000.0,883000000000.0,18.06844899,3.966262447,900000000000.0,0.698575723,5120000000000.0,5830000000000.0,239000000000.0,9.578312895
32.54715164,24051411463.0,29.08228293,13738719364.0,156000000000.0,58549819389.0,59579560908.0,3031834121.0,7336779235.0,13372713550.0,2108961538.0,21775454504.0,15.97816216,11.95349777,113000000000.0,0.081200909,230000000000.0,256000000000.0,7826792476.0,8.627929506
27.46,934000000000.0,27.46057455,2310000000000.0,5060000000000.0,793000000000.0,1840000000000.0,165000000000.0,2110000000000.0,312000000000.0,148000000000.0,556000000000.0,16.4,4.2,938000000000.0,0.1583,7230000000000.0,8410000000000.0,312000000000.0,7.868574198
46.1216605,21102218505.0,47.00453816,99250227715.0,112000000000.0,25366478044.0,165000000000.0,5246957480.0,4571981653.0,59965032189.0,5226753316.0,45344129227.0,17.48702879,5.805907983,68885653555.0,0.247602285,246000000000.0,272000000000.0,0.0,10.27299394
36.42856617,15052838171.0,33.27102631,4132960298.0,63645204647.0,47352324519.0,26249993685.0,3546766415.0,18157876932.0,788407464.9,1054035899.0,13300674501.0,15.26623366,18.58745596,1903147089.0,0.070295325,85334054343.0,101000000000.0,607697530.4,7.997949291
17.60828101,185000000000.0,19.28562157,100000000000.0,964000000000.0,195000000000.0,89528665953.0,276000000000.0,70902244083.0,9327664935.0,232000000000.0,36921170994.0,16.61653819,3.490878506,35260000000.0,1.249698235,888000000000.0,1140000000000.0,9294476586.0,8.391177299
33.85548864,18860249736.0,33.80517268,21243441098.0,83104411034.0,49995399704.0,39510033320.0,5002270529.0,28153646400.0,6236515760.0,1108264419.0,13164163454.0,17.93938928,5.351660886,12609062883.0,0.058794743,122000000000.0,146000000000.0,5675344931.0,10.22993228
45.01061198,157000000000.0,44.80414817,586000000000.0,670000000000.0,90591516281.0,673000000000.0,85821374064.0,343000000000.0,66129575185.0,61971749480.0,221000000000.0,15.73488367,6.03870378,316000000000.0,0.394350945,1400000000000.0,1600000000000.0,66129575185.0,9.069799055
46.02249282,219000000000.0,50.5734582,791000000000.0,822000000000.0,126000000000.0,862000000000.0,69685752900.0,325000000000.0,39903367847.0,58724772471.0,229000000000.0,17.44600473,5.870647913,224000000000.0,0.267569272,1620000000000.0,1910000000000.0,39903367847.0,10.25184081
42.65770865,36933758611.0,49.73528887,78941679828.0,273000000000.0,165000000000.0,146000000000.0,62957985657.0,22756942890.0,9122552089.0,53154752277.0,27617771543.0,18.0105372,5.064439216,1819887541.0,1.439163851,369000000000.0,436000000000.0,9122552089.0,10.07555931
29.57690575,12500807254.0,32.4166945,16634527969.0,23391423486.0,7475767586.0,24433350909.0,238125494.1,7022228607.0,10069916283.0,-23553916.02,7808458837.0,15.82407467,8.272118093,16260506076.0,-0.002856107,53120162007.0,66364021114.0,4704754659.0,8.93345012
83.86422119,6510992015.0,83.49471395,2044606630.0,7318443047.0,8818788320.0,14140069154.0,199381368.6,4099195158.0,6964636998.0,166998119.6,2651959300.0,14.77429661,7.377294772,1427003804.0,0.025646499,18428836733.0,25491146568.0,327162083.0,5.946034969
43.25360652,30980503438.0,45.2237607,9776833660.0,78388931451.0,53060233434.0,47281853161.0,4392716301.0,24776046976.0,2670924324.0,961071695.2,12799022147.0,16.22133917,6.627211965,9504765963.0,0.031060107,117000000000.0,150000000000.0,1765377540.0,8.226852661
29.46154983,222000000000.0,30.01757149,254000000000.0,856000000000.0,49039072422.0,473000000000.0,61749750173.0,30541918593.0,61646449032.0,54835029723.0,125000000000.0,17.08441148,3.092672264,638000000000.0,0.245413066,1300000000000.0,1570000000000.0,61646449032.0,7.411605564
32.83624112,908000000000.0,33.85328527,3450000000000.0,3970000000000.0,755000000000.0,2020000000000.0,41153457855.0,435000000000.0,140000000000.0,272000000000.0,976000000000.0,16.61649879,3.279128622,532000000000.0,0.299779642,5770000000000.0,6820000000000.0,140000000000.0,6.772085644
42.86327912,16963365091.0,30.24800042,1450586733.0,19841026998.0,14894925913.0,6486311999.0,353315238.3,5072986366.0,163469658.1,197552596.6,2000480368.0,16.63677773,3.309623646,25272177.6,0.011649958,21548415497.0,38683403509.0,0.0,7.193797107
27.8508956,14769818092.0,23.47828459,4177115946.0,63124474434.0,42483384624.0,16818064585.0,2371692546.0,18849317370.0,1505763015.0,-133510468.2,8869961795.0,15.23648552,18.11905351,2114368107.0,-0.009465787,83636243735.0,98974188760.0,498171994.3,8.17063434
25.94120455,13741414047.0,28.01224606,31099977917.0,64519892081.0,32364385385.0,61282499064.0,9663012978.0,4155208706.0,19316942593.0,8886647783.0,11550193859.0,16.651642,3.248342403,58678927594.0,0.659546122,180000000000.0,197000000000.0,19205486336.0,6.958342793
34.51554866,19498754253.0,34.59904032,11073819373.0,106000000000.0,69967903182.0,47289721559.0,3867296850.0,22291949413.0,3959006075.0,2931312547.0,18379441745.0,14.43201743,5.181875001,16179590688.0,0.150472274,141000000000.0,162000000000.0,255278619.9,5.722426034
26.61057989,1070000000000.0,27.62407142,3690000000000.0,4400000000000.0,761000000000.0,1720000000000.0,40926778109.0,484000000000.0,161000000000.0,214000000000.0,675000000000.0,16.59027506,3.281635206,617000000000.0,0.201294916,6050000000000.0,7280000000000.0,161000000000.0,8.784536038
42.77910191,28163118132.0,34.81387506,6573566855.0,70170274112.0,58278596585.0,31904549939.0,3141383842.0,20716795454.0,2013942432.0,777232335.8,11375398022.0,15.81402807,8.512603455,1671923431.0,0.027548709,95779949199.0,126000000000.0,1116272742.0,8.949821626
30.46433262,13861963499.0,32.56117227,1708298752.0,43765438544.0,7105207623.0,17384836646.0,9597984616.0,769525743.5,14156123.21,5035166553.0,9358222093.0,16.88996927,3.6168372,34504402917.0,0.366976222,52308647109.0,66123144506.0,14156123.21,6.941599462
68.29205656,17693558117.0,73.23089104,17805485797.0,57278912405.0,18322122347.0,90237877482.0,4057768468.0,6728308885.0,28426416784.0,3379803876.0,34551197264.0,17.50301697,3.385224452,73743911788.0,0.191349587,108000000000.0,130000000000.0,7281579284.0,8.263062403
77.1025489,88488492827.0,77.25623167,506000000000.0,316000000000.0,0.0,1470000000000.0,-4e-13,0.0,1140000000000.0,-808911710.9,248000000000.0,16.48594883,3.124026793,1260000000000.0,-0.009154174,1870000000000.0,1970000000000.0,1130000000000.0,6.496524887
37.7097795,48154435211.0,32.39516131,71900666848.0,287000000000.0,79948728227.0,106000000000.0,13161428352.0,20638649743.0,6632691421.0,9756236274.0,26519497296.0,15.99846954,4.62142309,104000000000.0,0.202180175,435000000000.0,490000000000.0,6632691421.0,8.611594254
30.19299839,106000000000.0,33.12539852,141000000000.0,693000000000.0,145000000000.0,435000000000.0,119000000000.0,149000000000.0,111000000000.0,115000000000.0,74618823949.0,16.78493751,3.831401178,456000000000.0,1.085033074,1150000000000.0,1300000000000.0,111000000000.0,7.715534427
32.03034816,249000000000.0,26.17041302,459000000000.0,753000000000.0,58715775454.0,516000000000.0,19257084412.0,34775610953.0,34805056030.0,17448881041.0,174000000000.0,16.73065935,3.355371781,637000000000.0,0.070005293,1290000000000.0,1580000000000.0,34805056030.0,6.815162139
36.21753843,232000000000.0,33.51006979,660000000000.0,1290000000000.0,305000000000.0,782000000000.0,166000000000.0,583000000000.0,61904430367.0,146000000000.0,298000000000.0,15.27266511,12.15205127,575000000000.0,0.630282611,2180000000000.0,2440000000000.0,61904430367.0,6.098276769
51.88113686,33258041717.0,50.58931391,33781381462.0,141000000000.0,88541277139.0,152000000000.0,6987055994.0,14062493627.0,13268865378.0,4308240943.0,41004070351.0,16.67609931,3.463692913,112000000000.0,0.120263116,260000000000.0,298000000000.0,12988966910.0,8.645546147
47.50231106,35961367289.0,48.6384833,39599936487.0,267000000000.0,139000000000.0,215000000000.0,40635945393.0,8032641213.0,3233294385.0,23414777097.0,28945637554.0,16.05225746,5.2926991,203000000000.0,0.657339694,482000000000.0,534000000000.0,3231873335.0,8.616494073
36.98424091,18626735724.0,37.84668639,13200243150.0,101000000000.0,29055731141.0,52160549878.0,25338907671.0,7516271059.0,6237152973.0,23159009081.0,8924003509.0,16.87490549,3.625016945,76095498430.0,1.243944343,150000000000.0,169000000000.0,4692961654.0,7.107146445
31.68223179,54361750931.0,33.15489614,43276671217.0,293000000000.0,122000000000.0,145000000000.0,23335793380.0,36117660835.0,8970542292.0,20993347767.0,33351867614.0,17.06026061,6.354825668,99188674265.0,0.386576171,416000000000.0,487000000000.0,8970542292.0,10.03498481
44.00328697,60046607312.0,43.3103538,118000000000.0,286000000000.0,84897838974.0,191000000000.0,30190358730.0,25714648770.0,9813401510.0,25942254185.0,33212014102.0,16.49605528,3.151546061,80302021197.0,0.43211806,423000000000.0,501000000000.0,9813401510.0,6.585602026
48.17935561,33833846043.0,48.2320399,25559638716.0,140000000000.0,82097711137.0,135000000000.0,7158162683.0,12551278120.0,26352272184.0,5432084450.0,24497110897.0,16.88774405,3.619566364,107000000000.0,0.16060807,239000000000.0,277000000000.0,26122788650.0,6.964345392
47.20157378,13963434595.0,24.43838732,1651873490.0,15634715962.0,3701214781.0,1653032086.0,307518995.4,1324788393.0,222844837.8,269566496.8,722067386.2,16.49798786,3.173085223,86203406.6,0.019330504,11842843957.0,25997480841.0,0.0,6.663800218
30.07692747,18398762850.0,31.79843067,14568230426.0,72854684780.0,36212496880.0,31111899970.0,4204686098.0,24328057060.0,3440041474.0,1313149795.0,9806612000.0,16.14595305,5.459080866,12432992283.0,0.071350227,97931667317.0,120000000000.0,2817680197.0,9.401035302
44.55586933,27274623847.0,44.2660234,40355800491.0,177000000000.0,74512914137.0,127000000000.0,21603100371.0,66347166751.0,2953491369.0,15940342181.0,34377082457.0,16.43176423,5.735839888,51531535846.0,0.580243287,294000000000.0,331000000000.0,2953491369.0,9.498212096
28.66211268,14858044446.0,28.3938318,12885210252.0,32837158661.0,20447461751.0,30961250934.0,236006405.5,3093761153.0,7566422225.0,-224858466.6,8737773973.0,16.40526683,5.887096586,10299720210.0,-0.015145669,56482255983.0,72272883389.0,3011736742.0,8.753984414
25.29808621,53663149516.0,26.39154688,31511840644.0,327000000000.0,104000000000.0,64925482929.0,8563622363.0,32234912693.0,5599293801.0,877711432.6,28656661905.0,16.19421463,6.791302898,75336823596.0,0.01631584,380000000000.0,440000000000.0,5599293801.0,9.229777625
42.97624588,160000000000.0,43.49233412,527000000000.0,856000000000.0,106000000000.0,683000000000.0,84741201135.0,351000000000.0,92198432094.0,73868951533.0,240000000000.0,16.08095631,5.630068895,325000000000.0,0.461269936,1470000000000.0,1710000000000.0,92198432094.0,8.601408191
82.14549227,5982487065.0,117.6597985,1211462188.0,884628970.4,0.0,12818798653.0,345672270.5,19565010.18,58258116.49,53564200.36,9191758811.0,16.86330319,3.562191622,658041064.7,0.008881414,2624889883.0,10099875867.0,40905973.76,7.40750077
53.71643851,14512047503.0,52.7040498,24215846524.0,63293202560.0,18729793101.0,73543004017.0,641728216.7,8525689005.0,26725085854.0,334378342.5,18843401746.0,15.81837746,8.388928144,67282214118.0,0.023051978,124000000000.0,141000000000.0,8717157625.0,8.942666972
22.23618445,14846249158.0,24.43261368,5027158553.0,43623537165.0,12673758954.0,10489005982.0,20906402325.0,5446709654.0,4485836144.0,17962160511.0,3285619526.0,16.61709582,3.162488627,17015325616.0,1.210054828,41923478221.0,64524435453.0,4253211144.0,6.6443237
25.56887109,60547725965.0,20.6110295,23694433501.0,349000000000.0,83060960285.0,72537390268.0,55557504620.0,15188488444.0,3448876392.0,44207243352.0,21623888789.0,16.89255195,3.606066262,190000000000.0,0.725128393,416000000000.0,493000000000.0,2767691376.0,7.05080935
25.59652543,19047539449.0,31.54650755,21475808080.0,78447251917.0,42576792564.0,33227953196.0,5966968711.0,28412534372.0,2925183530.0,5682977761.0,12332285302.0,17.36461855,5.996146527,11765736960.0,0.298319007,110000000000.0,132000000000.0,2621770638.0,10.20902707
37.63262032,23490272699.0,37.76178004,22558183303.0,151000000000.0,48032619917.0,91476201451.0,99278735812.0,2618042686.0,16838979020.0,91047005771.0,28086185928.0,18.05887638,3.967017335,105000000000.0,3.882640695,195000000000.0,247000000000.0,6600687540.0,9.532435382
42.96357303,21310515609.0,39.40844383,14521104061.0,52490541137.0,26119047702.0,33207577526.0,1326721950.0,1201216599.0,2860029780.0,1068096002.0,10838775616.0,15.43856679,15.74782406,16778257161.0,0.050647394,75819171366.0,98980705001.0,1212797502.0,8.541191283
54.0814306,31872113696.0,54.31194287,28881118903.0,125000000000.0,80896688387.0,145000000000.0,2957044250.0,10855679798.0,21655620857.0,1806796681.0,25279349814.0,17.45100601,3.385183761,109000000000.0,0.056547353,236000000000.0,272000000000.0,11622722381.0,8.131297356
46.74889052,1947214850.0,41.69993429,13951624860.0,107000000000.0,40454145191.0,105000000000.0,54008039046.0,7980336824.0,35666059763.0,39961975038.0,29709498705.0,15.53028528,15.10753014,177000000000.0,20.52629714,257000000000.0,278000000000.0,35666059763.0,8.566237906
53.58783,18499768768.0,55.06397172,31245170477.0,84261492987.0,45000378974.0,66662763726.0,13079715238.0,38193586440.0,80452948.96,11583449123.0,29755995403.0,16.6685056,3.408661601,2941677827.0,-18.3679334,145000000000.0,172000000000.0,80139420.91,8.583516771
24.55576976,35596265899.0,24.12068375,88927575656.0,318000000000.0,87938893389.0,101000000000.0,5491275230.0,1659299071.0,9431147570.0,1785344658.0,47138592403.0,15.93242608,12.46778973,178000000000.0,0.050120764,393000000000.0,434000000000.0,9174642635.0,8.60694458
33.55762055,62339947819.0,30.30098439,79906101829.0,308000000000.0,115000000000.0,208000000000.0,26407465197.0,30256474741.0,121000000000.0,25428298731.0,60476684556.0,14.43201743,5.181875001,252000000000.0,0.40775745,570000000000.0,643000000000.0,121000000000.0,5.722426034
44.06834253,151000000000.0,46.49711585,554000000000.0,843000000000.0,119000000000.0,712000000000.0,177000000000.0,349000000000.0,58987598890.0,115000000000.0,242000000000.0,16.08431951,6.061090338,319000000000.0,0.763356495,1470000000000.0,1710000000000.0,58987598890.0,8.257286035
41.74616151,23686181031.0,42.35321073,19974035729.0,110000000000.0,49825313259.0,63655953884.0,16844881227.0,7388929225.0,6309471580.0,14310452902.0,10599540355.0,15.97777421,4.373128749,62535272380.0,0.60396047,153000000000.0,182000000000.0,1655191497.0,8.612522114
26.85130498,102000000000.0,27.22725517,132000000000.0,541000000000.0,155000000000.0,232000000000.0,23272361776.0,121000000000.0,33403880539.0,17691949327.0,76246945477.0,15.96488269,4.277137059,296000000000.0,0.173886578,886000000000.0,1000000000000.0,32244047570.0,8.604344574
51.2934476,2505222220.0,42.56856247,15920355538.0,111000000000.0,37170259193.0,111000000000.0,54602591331.0,7683392605.0,51495989383.0,40740855608.0,28782267498.0,15.81465952,13.13960076,184000000000.0,16.22712367,269000000000.0,291000000000.0,51495989383.0,8.63195002
57.56245991,33164169144.0,41.25780457,1177546659.0,26239003696.0,10131750768.0,25418896233.0,36.36682947,591451099.5,362238615.7,-43527196.41,3731590216.0,17.43462507,3.382044398,15484283860.0,-0.001305763,58596869081.0,92685276404.0,203251597.7,8.092012125
22.5917464,20961375848.0,22.001991,28392162732.0,129000000000.0,60518761735.0,32795859436.0,10403832956.0,40545049571.0,8489180675.0,3805523957.0,12213400949.0,16.88774405,3.619566364,19591614611.0,0.179300261,175000000000.0,198000000000.0,6823658136.0,6.964345392
33.30858085,87517645036.0,31.22293703,71279841604.0,419000000000.0,161000000000.0,202000000000.0,23141783394.0,59248177192.0,23751315195.0,18960512808.0,31592759396.0,16.63455071,3.797681107,209000000000.0,0.216434456,612000000000.0,717000000000.0,23751315195.0,8.942841485
33.85352534,14656614326.0,36.5268903,13976216662.0,99230189249.0,65167124103.0,47991790040.0,4821857702.0,4444938607.0,16361964810.0,3065817584.0,15824367059.0,15.53028528,15.10753014,43939024817.0,0.209062785,137000000000.0,154000000000.0,2854244263.0,8.566237906
51.88460014,77490867968.0,51.63729377,184000000000.0,347000000000.0,70627139398.0,322000000000.0,43321329492.0,40201174868.0,75751505068.0,43790704267.0,115000000000.0,17.48702879,5.805907983,280000000000.0,0.564935042,612000000000.0,706000000000.0,75751505068.0,10.27299394
76.15589741,16430697426.0,75.83010599,4863364082.0,33012098232.0,17484818007.0,54725243372.0,1165559849.0,6398422254.0,23707215324.0,1140915254.0,16282609338.0,14.43629013,4.764703069,38194772800.0,0.06943257,70226956833.0,88586072197.0,10484140624.0,5.793060309
50.26121344,8896272662.0,47.98651918,4547887966.0,17104404825.0,11594355101.0,13469461836.0,757180690.0,6190164591.0,1380093968.0,704657012.3,4604656382.0,15.87376105,11.01683461,4049079819.0,0.079324202,32871548377.0,42471551792.0,1118052268.0,8.812920471
