MLA,EWAQ_Capital,XX_MLA,01_CURR_ACC,EWAQ_GrossLoans,02_TIME_DEPOSIT,XX_TOTAL_LIQUID_ASSET,EWAQ_NPL,03_SAVINGS,XX_BAL_IN_OTHER_BANKS,EWAQ_NPLsNetOfProvisions,XX_BOT_BALANCE,LR,INF,10_FOREIGN_DEPOSITS_AND_BORROWINGS,EWAQ_NPLsNetOfProvisions2CoreCapital,F125_LIAB_TOTAL,F077_ASSETS_TOTAL,19_BANKS_ABROAD,DR
29.82883472,37635200439.0,31.20866103,2294614098.0,49106173320.0,16521790500.0,30110188090.0,1403224322.0,1207982581.0,4053339984.0,1354545269.0,4176872176.0,16.69518381,3.533361915,53342326168.0,0.035961437,88162342352.0,127000000000.0,3559329274.0,8.646509009
44.09242899,164000000000.0,43.01815616,175000000000.0,558000000000.0,59747846211.0,461000000000.0,35441653479.0,22292187841.0,62852041002.0,23718400588.0,98741628052.0,15.90654492,4.976477612,567000000000.0,0.144514015,927000000000.0,1110000000000.0,62852041002.0,9.470996622
30.50239125,68747396946.0,31.46108108,29126988881.0,376000000000.0,135000000000.0,121000000000.0,35507949733.0,25019143596.0,21372211037.0,22459033076.0,37483163992.0,16.37891624,4.153147539,160000000000.0,0.326829389,485000000000.0,580000000000.0,20366412267.0,7.714440265
50.09560709,23641485612.0,49.72390494,23755619762.0,96360780657.0,47207375599.0,72113225966.0,15431340792.0,10405774876.0,6398576355.0,12602050440.0,15882508631.0,15.9359986,4.740933272,54679331080.0,0.533027631,150000000000.0,178000000000.0,2342283674.0,8.481412826
44.63024346,72375455980.0,41.78770142,190000000000.0,380000000000.0,70140666836.0,258000000000.0,22544377112.0,181000000000.0,32276745936.0,18294293428.0,120000000000.0,16.77460695,3.795536842,145000000000.0,0.251933843,634000000000.0,732000000000.0,26229552330.0,6.81050058
36.531601,474000000000.0,34.37123516,1210000000000.0,3000000000000.0,335000000000.0,1380000000000.0,197000000000.0,1130000000000.0,337000000000.0,174000000000.0,435000000000.0,16.12115267,6.113913775,1040000000000.0,0.370280027,4380000000000.0,4950000000000.0,337000000000.0,8.760085276
83.50934402,12565825534.0,82.33908637,13961596126.0,88735905584.0,78947785618.0,154000000000.0,5808155641.0,3463686775.0,4317732775.0,2858521026.0,14559914412.0,15.07605884,9.75792912,51950439037.0,0.228032207,187000000000.0,201000000000.0,4317732775.0,5.977262049
103.0291364,5718321218.0,104.4321166,1162603987.0,4276992529.0,4127241454.0,8940485257.0,-1948.947382,1945383201.0,6775243582.0,9318.266933,1672839031.0,14.51349043,6.462795134,907657748.0,1.45e-06,8477331052.0,14560007721.0,99848211.0,5.82948731
61.57772609,59045683628.0,55.92055962,104000000000.0,248000000000.0,172000000000.0,341000000000.0,27305621809.0,35445324182.0,183000000000.0,25222256625.0,94427011515.0,14.59540129,19.62211519,205000000000.0,0.427143913,546000000000.0,609000000000.0,166000000000.0,7.035021933
24.12830787,121000000000.0,24.30386723,150000000000.0,734000000000.0,108000000000.0,267000000000.0,85895133011.0,119000000000.0,51382605080.0,78649771987.0,69810201758.0,17.03792299,3.247043719,323000000000.0,0.643730194,1020000000000.0,1180000000000.0,50937507097.0,7.66614418
30.0861075,53117206303.0,29.4303615,150000000000.0,416000000000.0,81029685614.0,175000000000.0,22921197871.0,33491793400.0,44333101533.0,22907124045.0,81718444261.0,16.05225746,5.2926991,261000000000.0,0.419293595,565000000000.0,629000000000.0,44333101533.0,8.616494073
66.20134711,9620236000.0,63.64726958,31093923100.0,34534690853.0,17869990724.0,47137672434.0,1549850807.0,9470086430.0,1987428887.0,947378717.7,11999348804.0,16.59136422,6.174179146,15088127194.0,0.099328079,88553777587.0,105000000000.0,1130333781.0,8.711937411
142.9143749,87834957459.0,132.4302983,260512995.4,22628028347.0,0.0,26289552052.0,23484833.07,239088.37,100171977.2,-6048732.556,2291248665.0,16.75071808,3.368116441,13442199887.0,-7.42e-05,19873625076.0,108000000000.0,0.0,6.821814894
30.87804461,188000000000.0,31.25742026,282000000000.0,717000000000.0,28172795273.0,534000000000.0,57108136948.0,29400121926.0,41023682167.0,55146707798.0,131000000000.0,17.02156276,3.288904503,617000000000.0,0.293735994,1170000000000.0,1400000000000.0,41023682167.0,7.740642528
58.40178246,32559435026.0,58.56451353,32474940847.0,113000000000.0,66720161887.0,147000000000.0,2789971874.0,9967248713.0,12829938428.0,1751569465.0,45008366728.0,18.0105372,5.064439216,111000000000.0,0.053775221,225000000000.0,261000000000.0,6220851941.0,10.07555931
23.72507687,34734098317.0,23.5747261,4547245598.0,75506482728.0,51686874578.0,30500731050.0,6337240722.0,10612969519.0,2769068131.0,3557592467.0,12161797810.0,16.47909016,3.108190227,0.0,0.102423887,128000000000.0,164000000000.0,2560567960.0,6.445499201
48.85093987,17913686340.0,45.00955371,28462935769.0,140000000000.0,45206510951.0,95183217097.0,16468950453.0,15680903334.0,24111800339.0,8030886974.0,25338291695.0,15.22095025,17.21640437,77081216553.0,0.448848278,209000000000.0,235000000000.0,24111800339.0,8.496694821
55.56718513,16920733935.0,53.61411834,10821025011.0,55922562525.0,18969914920.0,61853504366.0,10704749112.0,5989894777.0,19123870192.0,10355043810.0,23717933924.0,17.05798424,3.196927099,52515566148.0,0.614211017,110000000000.0,131000000000.0,9294645192.0,7.56741991
67.35316219,21700260872.0,51.53376744,6307548464.0,31800822081.0,17155919303.0,24245180035.0,1.23e-09,686700933.6,151632634.4,43292.81417,4334667333.0,16.08431951,6.061090338,12169071487.0,2.05e-06,43359412403.0,65304120534.0,93927943.41,8.257286035
33.5009776,61544689248.0,31.02475782,113000000000.0,342000000000.0,91912484811.0,140000000000.0,3096843750.0,39474680372.0,16285934382.0,-2623744560.0,45474317448.0,16.23990394,5.679503182,171000000000.0,-0.043473826,447000000000.0,513000000000.0,16285934382.0,8.751566806
4.55753979,18658478897.0,26.12833763,19759774702.0,79121490561.0,31416092597.0,47570827149.0,27123491560.0,2362117724.0,17104228761.0,25925416751.0,13749412083.0,16.77823514,3.50011981,32467269801.0,1.393779822,162000000000.0,190000000000.0,14428249498.0,6.821197284
47.17593939,13825166584.0,25.59155153,1907726217.0,15649766526.0,3706204101.0,1802591245.0,313679942.2,1372790699.0,180023727.7,275408790.1,512717240.1,16.49930024,3.164260419,56975582.34,0.019955049,12089094577.0,26112290846.0,0.0,6.626201409
21.695233,61617565635.0,25.08136955,63962309262.0,439000000000.0,175000000000.0,147000000000.0,31105937308.0,67977858951.0,40060109281.0,17709814739.0,68027868663.0,14.41923376,19.58666926,197000000000.0,0.286333819,720000000000.0,793000000000.0,34499405189.0,6.686044261
44.23072146,33203891651.0,48.50453904,23884083050.0,103000000000.0,10103109655.0,69555848338.0,22027539231.0,59376696.21,23776420312.0,19922410561.0,34857721169.0,16.59581563,3.291818635,68169121404.0,0.593611784,133000000000.0,167000000000.0,19597851629.0,8.778874401
40.8486391,13904403245.0,40.86884295,39928283527.0,74819123063.0,17987671549.0,42768485668.0,3203558394.0,30627039173.0,7527166162.0,1907484155.0,12700738836.0,15.75906928,5.994563006,7365267760.0,0.13707649,108000000000.0,126000000000.0,1756748863.0,9.050524416
48.09875339,23796231680.0,50.08049664,18311914386.0,98479040010.0,44015079593.0,68180745051.0,17618900997.0,6688686151.0,5588307540.0,16318789967.0,12606820745.0,16.17842131,6.631591997,43072551900.0,0.685501295,146000000000.0,175000000000.0,999464430.4,9.202285857
138.7767221,7208420482.0,131.8231718,1249383370.0,592274215.0,6691571050.0,13691426919.0,8.11e-05,41567580.5,6310205671.0,-1319.306705,3464206202.0,14.5883719,7.674098463,803191811.8,-3.25e-07,12349937506.0,20043371134.0,1210015796.0,5.926284209
31.19356837,29873304146.0,27.08804363,39791593301.0,212000000000.0,97749676720.0,72748303484.0,8664307014.0,56565578070.0,8535774469.0,8337915450.0,31125642079.0,15.98756543,4.485558107,33759628739.0,0.279661218,294000000000.0,330000000000.0,4244382306.0,8.612688713
29.75085806,16178903997.0,23.94255845,22298594782.0,173000000000.0,55766853166.0,107000000000.0,18770727711.0,3396442417.0,25515295724.0,18279559426.0,25784593683.0,16.28526528,5.367393514,239000000000.0,1.133389129,339000000000.0,364000000000.0,10168757866.0,9.043957407
0.995544289,137000000000.0,34.65330042,484000000000.0,726000000000.0,136000000000.0,519000000000.0,71742683053.0,342000000000.0,101000000000.0,52990098204.0,188000000000.0,15.03765551,19.23417706,333000000000.0,0.387353433,1340000000000.0,1490000000000.0,101000000000.0,7.531496868
28.53610066,32399457034.0,25.92927499,110000000000.0,196000000000.0,55659312937.0,104000000000.0,18683787992.0,7422626378.0,48181132801.0,13858484765.0,24638575448.0,16.79485242,3.716299657,93862052755.0,0.432950249,313000000000.0,352000000000.0,12069870240.0,7.381960015
27.63146251,81242488076.0,24.5095993,129000000000.0,762000000000.0,111000000000.0,287000000000.0,175000000000.0,127000000000.0,73130421924.0,168000000000.0,77774086476.0,16.7678512,3.382796289,328000000000.0,2.073038074,1110000000000.0,1260000000000.0,72748797140.0,6.826978433
34.45627901,155000000000.0,35.3936592,413000000000.0,796000000000.0,182000000000.0,496000000000.0,40863573057.0,298000000000.0,79366729568.0,5170184795.0,146000000000.0,14.48465808,5.087286525,317000000000.0,0.031551484,1310000000000.0,1490000000000.0,79366729568.0,5.917038935
28.2664389,14171302732.0,28.35024005,36876920292.0,140000000000.0,16758634882.0,52050419047.0,16563925975.0,76245994926.0,3877631486.0,11494467762.0,13750244560.0,16.43463122,4.072068855,38620810190.0,0.809430582,183000000000.0,204000000000.0,2142183282.0,7.622868408
26.35619773,1030000000000.0,26.39106785,4100000000000.0,4560000000000.0,775000000000.0,1940000000000.0,40867944537.0,501000000000.0,182000000000.0,192000000000.0,731000000000.0,16.68534686,3.790486495,696000000000.0,0.186497881,6560000000000.0,7790000000000.0,182000000000.0,8.680318204
26.4873966,85332177646.0,29.49670235,120000000000.0,503000000000.0,122000000000.0,259000000000.0,17677880903.0,20831692677.0,48006801321.0,16527952365.0,95256601936.0,15.80434184,13.2024332,398000000000.0,0.193979904,785000000000.0,888000000000.0,48006801321.0,8.634683989
29.46244504,110000000000.0,33.1295762,234000000000.0,455000000000.0,84029329596.0,277000000000.0,18179746721.0,54753106548.0,179000000000.0,16771164365.0,54393766413.0,16.76643491,3.657257802,363000000000.0,0.152069395,860000000000.0,982000000000.0,179000000000.0,6.803885764
50.99983808,8663286607.0,50.83881964,6348592109.0,44631462218.0,16068765164.0,36310864549.0,84335499.24,3342863808.0,11391994895.0,81226420.33,19344889903.0,14.64623512,10.32918802,38347368070.0,0.009420381,75199641807.0,84222287495.0,5536173783.0,6.193496381
39.72413632,35703054526.0,39.88994551,5240052132.0,101000000000.0,39827093227.0,57841953521.0,3049164230.0,8075915827.0,24250740013.0,2798335402.0,14999269094.0,16.8152836,3.716899645,76051764512.0,0.07838035,138000000000.0,181000000000.0,3324194218.0,6.874829761
236.4510455,12113666596.0,236.6270058,14303437.17,1945644167.0,2647343063.0,13285928178.0,32885090.95,34977329.74,1534525.01,-64573.0769,5011326674.0,17.69676718,3.611228094,753896291.0,-3.64e-06,4661376864.0,17118543348.0,0.0,8.586291194
30.38434839,78173335807.0,34.85260458,215000000000.0,465000000000.0,99693572704.0,428000000000.0,4349262662.0,46113364899.0,25221714728.0,-2454265727.0,106000000000.0,14.47188868,5.790911454,495000000000.0,-0.031443223,977000000000.0,1070000000000.0,25221714728.0,5.777326455
48.11808765,21121745647.0,43.73773341,94854419074.0,114000000000.0,21275078044.0,149000000000.0,5574093529.0,4379220404.0,71275127432.0,5521316810.0,32393959612.0,17.58689816,5.650586326,63744365715.0,0.261383412,266000000000.0,292000000000.0,0.0,10.32396834
59.94940753,33072997923.0,56.81046366,2492711919.0,25915260663.0,6641860799.0,28333310345.0,-0.594087236,516700638.6,634217673.2,708792.6176,7498962775.0,17.75144375,3.679799762,19898176139.0,2.13e-05,46417913565.0,80278256775.0,465338768.3,8.675054278
87.98696479,118000000000.0,80.48885384,396000000000.0,194000000000.0,0.0,615000000000.0,-1052610278.0,0.0,144000000000.0,-582082145.1,337000000000.0,17.93938928,5.351660886,284000000000.0,-0.004920674,698000000000.0,826000000000.0,142000000000.0,10.22993228
55.64114348,25861701764.0,55.55537916,6403508343.0,41112638211.0,34377394762.0,87787506243.0,1560514231.0,7014020509.0,56902887724.0,1374404106.0,18411673359.0,15.95979613,4.98475218,52478002789.0,0.053125411,133000000000.0,161000000000.0,15308948684.0,8.438291235
21.94212771,18935470602.0,21.60153804,8674479427.0,105000000000.0,67390493449.0,27419459002.0,12216716180.0,23851401918.0,265488805.8,5786294419.0,10433357010.0,16.6197943,3.374636876,5968272944.0,0.304990258,142000000000.0,172000000000.0,6202011.34,7.462286692
69.56532084,8638704678.0,59.62054832,3871563247.0,11790280279.0,10168434458.0,14864735150.0,521806161.4,4784160390.0,2179169314.0,282352619.6,3437710356.0,14.63493797,19.00537597,4214044169.0,0.03278603,25074550734.0,34227166177.0,900701888.0,6.627954706
26.01950672,746000000000.0,25.20449345,1860000000000.0,3590000000000.0,802000000000.0,1380000000000.0,190000000000.0,1650000000000.0,166000000000.0,170000000000.0,598000000000.0,16.7678512,3.382796289,795000000000.0,0.227769022,5510000000000.0,6410000000000.0,166000000000.0,6.826978433
41.04412945,56483538162.0,33.63342619,105000000000.0,347000000000.0,90049085655.0,193000000000.0,30967225464.0,26199003295.0,94194453785.0,29473616549.0,64280130757.0,15.80276636,10.2979337,195000000000.0,0.521806135,521000000000.0,580000000000.0,94194453785.0,8.957507047
38.47571076,17638159367.0,44.69062578,66332457382.0,132000000000.0,39278298045.0,78801286297.0,16727952342.0,15095369614.0,12983522389.0,8847192271.0,26363487482.0,15.29151185,18.91476038,21336217572.0,0.501673748,186000000000.0,211000000000.0,12983522389.0,7.867898138
42.13683737,48093917920.0,34.24543562,86156345632.0,207000000000.0,58468354783.0,113000000000.0,24331660296.0,64091992778.0,13288812644.0,16659416411.0,19784202272.0,18.0655301,4.259465021,54005428867.0,0.34672271,336000000000.0,395000000000.0,13288812644.0,9.776654534
62.96335133,7289204198.0,58.5716988,8825709791.0,51676513587.0,13625947601.0,61219465319.0,7520944572.0,7692378786.0,38277049574.0,7256381682.0,9814209767.0,15.9359986,4.740933272,69880522990.0,1.001360919,106000000000.0,118000000000.0,9976039574.0,8.481412826
21.5860414,48394472534.0,21.3792156,0.0,310000000000.0,119000000000.0,77178761350.0,15734932393.0,176000000000.0,12544410091.0,7898915165.0,5475843195.0,16.05491244,5.366825126,7715184096.0,0.161976882,354000000000.0,408000000000.0,2018367239.0,9.170486897
43.74193979,168000000000.0,43.45283527,141000000000.0,730000000000.0,141000000000.0,463000000000.0,59813842352.0,123000000000.0,86405572624.0,24987289719.0,99734773528.0,16.86069113,3.638379425,549000000000.0,0.148808893,1030000000000.0,1220000000000.0,86405572624.0,7.156528025
31.36080786,249000000000.0,24.55878677,406000000000.0,648000000000.0,55333241925.0,509000000000.0,7204863006.0,34212163930.0,50011859170.0,6560075273.0,145000000000.0,16.89255195,3.606066262,690000000000.0,0.026319321,1270000000000.0,1550000000000.0,50011859170.0,7.05080935
28.01449805,191000000000.0,30.21776692,286000000000.0,690000000000.0,22888501150.0,497000000000.0,50788892846.0,29933297771.0,94518613821.0,48365387405.0,97893970483.0,17.28303255,3.348775427,599000000000.0,0.252664105,1040000000000.0,1270000000000.0,94518613821.0,7.836769508
34.99774136,208000000000.0,34.58554493,391000000000.0,801000000000.0,155000000000.0,717000000000.0,67199836122.0,37820370397.0,55413848197.0,38473188445.0,181000000000.0,18.07579219,3.975449484,777000000000.0,0.185214525,1490000000000.0,1740000000000.0,55413848197.0,9.621238049
38.14725603,186000000000.0,31.44533168,288000000000.0,775000000000.0,78066264311.0,537000000000.0,67878858343.0,38132577653.0,47409622050.0,48474390410.0,233000000000.0,16.26571298,5.38780116,865000000000.0,0.259389294,1390000000000.0,1590000000000.0,47409622050.0,9.095053106
38.92746896,47623345337.0,37.66647468,75598879226.0,274000000000.0,68874386313.0,120000000000.0,9296790137.0,20759337401.0,465290218.6,5981688228.0,29597838597.0,15.96488269,4.277137059,103000000000.0,0.125746104,424000000000.0,478000000000.0,465290218.6,8.604344574
65.12719376,17289887469.0,66.11848263,10764527417.0,5264150868.0,1734868561.0,15370864000.0,38264122.83,326341493.6,8130153992.0,-14376966.21,1435343245.0,16.83906285,3.613284361,0.0,-0.000804561,14728746286.0,33226911414.0,7129663527.0,7.410377482
78.33368444,6861151177.0,77.54580776,2097641461.0,7715888950.0,8495206158.0,14653190155.0,344534028.9,3868587106.0,6858791774.0,214672564.2,3577426124.0,14.89010604,8.338608237,2549851849.0,0.031386115,19121077574.0,26295995727.0,505315492.0,5.882604365
37.86,707000000000.0,37.85818611,2810000000000.0,2820000000000.0,447000000000.0,1600000000000.0,41877178797.0,259000000000.0,107000000000.0,72223371207.0,641000000000.0,17.1,6.4,294000000000.0,0.1021,4290000000000.0,5090000000000.0,107000000000.0,10.07
38.20675723,13033266848.0,36.05990475,18718341225.0,95059191628.0,42700008883.0,47845810347.0,1637261515.0,8851552887.0,9328713419.0,-1458192311.0,16855898771.0,14.62429224,8.271704773,59183829995.0,-0.112157831,133000000000.0,149000000000.0,7928713419.0,5.971297363
30.89388422,16075520242.0,30.76235527,5176553616.0,63191088196.0,47495432552.0,24479133916.0,4283016276.0,19088410173.0,594651424.7,1839921004.0,18208170974.0,15.33675458,16.42968156,2368875502.0,0.114960952,84088371569.0,101000000000.0,185941080.4,8.521892988
125.47,20096944468.0,125.5081287,19613845145.0,169000000000.0,81613353515.0,269000000000.0,20876635374.0,5259754556.0,4313616096.0,17748144529.0,25299831644.0,15.90666667,12.56666667,61146317411.0,0.8831,316000000000.0,340000000000.0,4313616096.0,8.616666667
54.79328996,32586066192.0,54.92973114,27970017401.0,125000000000.0,77382707717.0,146000000000.0,2897710863.0,11120937216.0,21532712980.0,1779299889.0,27049175952.0,17.69676718,3.611228094,112000000000.0,0.054625515,238000000000.0,273000000000.0,11555255124.0,8.586291194
24.45642658,185000000000.0,25.66460409,174000000000.0,792000000000.0,158000000000.0,336000000000.0,49973655468.0,162000000000.0,83617703586.0,13973443956.0,119000000000.0,16.39297208,4.19104918,632000000000.0,0.075565882,1190000000000.0,1400000000000.0,83617703586.0,7.833430051
23.02374416,45925852160.0,25.23634169,0.0,344000000000.0,117000000000.0,101000000000.0,20942667809.0,198000000000.0,23149895023.0,6082895159.0,15468587756.0,18.07765715,4.104277323,14001784954.0,0.133554608,399000000000.0,460000000000.0,1060651545.0,9.723622867
